PHAL,ACAd,ACAv,AId,AIp,AIv,AUDd,AUDp,AUDv,CLA,ECT,ENTl,ENTm,GU,ILA,MOp-ll & tr,MOp-oro,MOp-ul,MOp-w,MOs-c,MOs-fef,MOs-rd,MOs-rdl,MOs-rdm,ORBl,ORBm,ORBvl,PERI,PIR,PL,PTLp,RSPagl,RSPd,RSPv,SUBd,SSp-bfd.al,SSp-bfd.w,SSp-ll & tr,SSp-m & n,SSp-ul,SSs-c & cd,SSs-r & cv,TEa,TTd,VISal,VISam,VISC,VISl,VISp,VISpm
MOs-rdm,,,,,,3,2,1,2,2,1,,,,3,,,3,2,3,2,,,1,,2,1,,,3,,1,,,,3,3,,,3,,2,1,1,1,,,1,1
ORBl,2,,,,3,2,1,1,3,1,,,,1,2,,,,,3,,,,,3,3,2,,2,3,2,2,,,,,2,,,,,2,,3,3,,,1,2
ORBm,2,3,,,3,1,1,1,3,3,1,,,3,2,,,,3,3,3,3,3,3,,3,3,,3,3,,,1,,,,1,,,,,3,,2,3,,1,1,3
ORBvl,3,3,,,1,2,2,2,2,1,1,,,1,3,,,,3,3,3,3,3,3,3,,2,,3,3,,2,1,,,,2,,,,,3,,2,3,,2,2,3
PERI,2,,2,2,1,1,1,1,2,3,3,,2,2,,2,3,3,,,3,1,2,1,,1,,2,2,1,,,,,3,1,1,2,2,3,3,2,3,1,,2,,,
PIR,,,2,3,3,,,,,2,3,,,2,,,,,,,,,,,3,3,2,3,,,,,,,,,,,,,,,3,,,,,,
PL,3,3,3,,3,,,,3,,2,,,2,,,,,,,,,,,,,,,,2,,,,,,,,,,,,3,,1,1,,,,
PTLp,3,,,,,3,1,2,2,,1,,,,3,,,,3,3,3,3,3,1,,3,2,,,,,3,2,,,,2,,,,,2,,,3,,2,,3
RSPagl,2,3,,,,,,,3,,2,2,,1,,,,,1,,,,,,,3,3,,1,,,3,3,,,,,,,,,1,,,3,,2,3,2
RSPd,3,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,3,3,,3,,,,,,,,,1,,,3,,3,3,
RSPv,1,3,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,2,3,3,,3,,,,,,,,1,,,2,,,1,
SUBd,,1,,,,,,,,,3,,,1,,,,,,,,,,,,,3,,,,,,3,,,,,,,,,,3,,,,,,
SSp-bfd.al,,,,,,,,,,1,,,,,,3,,2,,,2,3,,,,,,,,,,,,,,,,2,3,2,,2,,,,2,,,
SSp-bfd.w,,,,,,3,1,1,2,2,1,,,,,,,3,,,3,,3,2,,2,2,,,2,,,,,,3,2,,2,3,,3,,,,,2,2,
SSp-ll & tr,2,,,,,3,3,3,2,,,,,,3,,,2,2,2,,,3,,,3,,,,3,,1,,,,,,,1,,,2,1,2,2,,2,2,1
SSp-m & n,,,,,,,,1,,,,,2,,,3,1,,,,,3,,,,,,,,,,,,,3,,,,1,,3,1,,,,2,,,
SSp-ul,,,,,,,1,3,2,,,,,,,1,3,,,,2,1,1,,,,,,,,,,,,,,,1,,2,,2,,,,,,,
SSs-c & cd,,,1,2,,2,2,,1,2,2,,2,,,,2,3,,3,3,,3,,,2,1,,,,,,,,2,,3,,,,,2,1,,,2,,,
SSs-r & cv,,,3,2,,1,,1,,,,,3,,,3,2,,,,,3,,,,,,,,,,,,,2,,,3,2,,,,,,,2,,,
TEa,2,1,3,3,3,2,2,2,3,3,2,,,2,1,1,3,3,,2,3,,3,2,1,3,3,1,2,2,,,,,2,,2,,,3,3,,3,1,3,,1,,2
TTd,2,,2,2,2,,,,,2,3,,,2,1,1,1,1,,1,,,,2,2,2,2,3,2,,,,,,1,1,1,1,1,,,1,,,,,,,
VISal,3,3,,,,2,3,2,2,2,2,,,,2,,,,1,3,,,,2,,3,2,,1,3,1,2,,,,1,2,,,,,3,,,3,,2,2,3
VISam,3,3,,,,1,,1,,,,,,,,,,,,,,,,,,3,,,2,3,3,2,2,,,,,,,,,1,,3,3,,3,2,3
VISC,,,,3,,,,,,,1,,,,,3,,,,,,3,,,,,3,,,,,,,,,,,,,,,3,,,,,,,
VISl,3,2,,,,2,,,,,,,,,,,,,,3,,,,,,3,,,,3,1,2,,,,,,,,,,,,3,3,,3,2,3
VISp,3,3,,,,1,1,1,,,1,1,,,2,,,,,2,,,,,,3,,,,3,3,2,2,,,,,,,,,2,1,3,3,,3,3,3
VISpm,2,2,,,,1,1,,,,,,,,,,,,,1,,,,,,3,,,,3,3,,,,,,,,,,,2,,3,3,,3,2,
